mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,69.49334723852532,1,63.574251295875975,14483.747896916573,12516.252103083427
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.75612666996657,4,65.41667036584757,15444.951512733644,11555.048487266356
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.153495656255252,4,97.4535167996102,23038.064323573144,3961.935676426856
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.54026142498426,10,96.59285651651285,18629.922874424978,8370.077125575022
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.954414424610933,1,88.23281747690527,23255.146408845605,3744.853591154395
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.023954543425674,3,66.79407392181335,16307.335023888783,10692.664976111217
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.482261357175275,6,65.24475603213222,14712.094151886467,12287.905848113533
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,13.15940236372029,2,71.887694159189,18142.884396540463,8857.115603459537
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.207576047133884,2,65.84706227221348,14978.230766288572,12021.769233711428
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.300599954849476,1,63.460759462854575,16546.537737800765,10453.462262199235
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,35.77294756772103,4,81.02939537087286,18687.64736710018,8312.35263289982
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.331312992860198,6,95.48622759535067,21719.618168845496,5280.381831154504
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.09488775113667,7,64.81252233298332,13210.57660777204,13789.42339222796
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.5040852178584,2,94.57129286292104,22282.00683014984,4717.9931698501605
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.562209489084825,2,80.98877315944338,19961.055953512663,7038.944046487337
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.71610801868172,0,89.43697068916447,21167.343144359686,5832.6568556403145
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,56.98491660923442,0,60.79721392523788,14544.404710388357,12455.595289611643
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,13.90758544000894,8,70.71342383329585,15591.71025197741,11408.28974802259
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,32.28146888853962,0,69.08364413986607,17448.318302899504,9551.681697100496
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.4981867335322683,2,93.6170628000075,24144.302964162853,2855.6970358371473
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.88757463788184,10,94.11544117987029,19479.6909882922,7520.309011707799
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.84198638684551,5,77.8939840435968,16511.405481494785,10488.594518505215
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.29028338527924,8,81.93214552737274,15969.912906821863,11030.087093178137
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.32758771995587,10,69.13602419361993,13041.991206754348,13958.008793245652
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.312681656824935,0,82.53219304807733,20799.03303931776,6200.966960682239
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.123602753717336,2,69.25670659584236,16187.669521671534,10812.330478328466
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,56.46808571269598,9,89.31255423558068,17540.62229681813,9459.377703181872
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,32.335002000990826,2,68.57649346525636,16625.51603210152,10374.483967898479
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.317828416412834,4,65.43266433496092,15332.947655147906,11667.052344852094
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,71.99072124804603,0,76.16471472039798,17603.57049146597,9396.42950853403
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.4720395677928888,0,84.73439978034303,22810.9324505085,4189.067549491501
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.761503890114405,8,76.7275170753982,17062.06537887259,9937.93462112741
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,41.939985486882854,1,82.70450397964764,20048.01503437073,6951.984965629272
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.24471951660611,0,71.32105646996592,16705.377820891103,10294.622179108897
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,79.20685618051127,8,84.27419581570243,16085.564923747417,10914.435076252583
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,18.523965622148538,10,62.53039123761658,13006.174234111135,13993.825765888865
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,32.47492923263215,7,79.03568389539575,17160.120425225323,9839.879574774677
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.970836548674185,0,72.14147624452752,17375.689241724765,9624.310758275235
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,17.979707617738168,3,83.51685954413469,20434.36236818402,6565.637631815978
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,55.88324301351014,6,63.14347753507249,13326.06993746324,13673.93006253676
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,71.58597274710412,1,69.75318557469629,15814.212272743727,11185.787727256273
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.0466189575592786,6,74.9203368071313,17728.20800243038,9271.79199756962
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,29.853892611768824,3,76.13927758924662,18170.346534800454,8829.653465199546
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.976668208031585,3,62.5213719403418,15551.306168702313,11448.693831297687
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.337754576413694,0,62.389594890967906,15890.480865364587,11109.519134635413
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.537310970926033,0,93.65516813134626,24248.24572701167,2751.7542729883316
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.82472695073419,10,76.04696903961029,14230.799961826575,12769.200038173425
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.54219609526782,8,79.41731467984444,17127.74640866733,9872.253591332668
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,34.472986454227524,6,78.91532728436401,17457.525344323403,9542.474655676597
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,30.8617290325045,7,79.02102016656126,17216.136847665468,9783.863152334532
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,76.89466706924202,2,94.60112208627959,20749.602430278574,6250.397569721426
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.048653765148735,8,67.35513149266815,13930.356682326032,13069.643317673968
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.9598306666026275,5,62.9464892105699,15205.449756895963,11794.550243104037
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.581636582241801,10,74.6907217683393,16082.162196307258,10917.837803692742
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,48.32680125289207,5,85.6681925346212,18805.296904755796,8194.703095244204
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,69.51116342361902,5,96.55227266018808,20200.432305776885,6799.567694223115
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,26.18114158858372,1,81.36589383507503,20402.086157252215,6597.913842747785
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.79220863335486,2,74.19859755677614,18355.584370357166,8644.415629642834
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,8.946246321720821,10,65.82147942647735,13963.054123452674,13036.945876547326
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.3098628981171,0,85.194325233849,19767.867096618884,7232.132903381116
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.332658995573276,9,68.22049310327459,14338.767340047918,12661.232659952082
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.07830685703107,9,70.9191079917226,14913.956915154033,12086.043084845967
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,29.00506981222705,0,66.22471989796192,16843.413955524513,10156.586044475487
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,77.09232924656966,3,63.88678093715789,13714.443252891366,13285.556747108634
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.1237504520048756,1,72.89941820876967,19014.36336224091,7985.636637759089
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.823895297071928,7,99.56442741410329,21924.82200314665,5075.177996853348
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,12.826047910997866,7,86.1637469422534,19493.99486308944,7506.00513691056
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.50851711633551,5,94.48697833637883,19906.219971185496,7093.7800288145045
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.468741633771522,7,94.02638842952979,20808.144729130585,6191.855270869415
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.27592331174808,4,96.92522412243093,23099.89026128774,3900.109738712261
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,6.102148209951643,10,92.84511966446755,19809.794225435257,7190.2057745647435
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.6469202081489893,10,85.84098994801437,18406.413964689807,8593.586035310193
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.322493462634466,3,72.3157435244365,17607.74835868137,9392.251641318631
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.250281601337186,2,67.47283311617171,16780.645680963273,10219.354319036727
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,43.69474756995713,8,61.19455547956642,12666.052917959129,14333.947082040871
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,42.58561511263746,0,72.21428694362237,17837.200966894125,9162.799033105875
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,17.599955480200798,4,89.830535882952,21528.45764015738,5471.5423598426205
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.84145369796157,2,97.37659438780786,24086.97607664832,2913.0239233516804
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,26.912257094543595,9,84.98198784091038,17802.303221803875,9197.696778196125
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,75.47275713149895,1,92.42189966945114,20763.487059693027,6236.512940306973
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,36.78623471735588,2,95.67041016489095,22973.337116209543,4026.6628837904573
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.09213878639393,8,61.02088730587097,11844.093561940363,15155.906438059637
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.348627421858362,0,82.24858202696221,21791.905018632835,5208.094981367165
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,74.35041989285999,5,60.15210567009381,12443.407201223372,14556.592798776628
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.32703955362804,5,90.45699592905595,19372.908763923257,7627.091236076743
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,75.28708822368722,5,93.51531001907361,19302.539572338555,7697.460427661445
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,67.29727940433919,6,84.9288250174061,17463.09326669001,9536.906733309988
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.791111120412445,2,87.26564286603384,19823.91687816125,7176.08312183875
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.19541811169131,7,60.616808306825845,12296.24369789335,14703.75630210665
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,55.172918550666225,4,98.28741942677075,21720.546064432743,5279.453935567257
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,39.347719645183304,6,75.72399841531315,16576.131946618818,10423.868053381182
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.560576785254177,9,70.67297139836352,14909.691372403504,12090.308627596496
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,71.2024366284306,2,79.04629827409813,17571.095472457735,9428.904527542265
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,10.822467094621802,10,79.47990225435636,16796.066040149755,10203.933959850245
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,8.445262949185102,3,80.31576145159309,20039.841407497344,6960.158592502656
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.432031263467046,3,84.63342232776202,20043.725025306932,6956.274974693068
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.45981941154827,5,77.08914570472116,17479.079403826177,9520.920596173823
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.058707921318398,4,98.08122256095211,22996.165999543206,4003.8340004567945
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,10.530908536744477,7,62.74965915679839,14263.590264360517,12736.409735639483
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.2480613777710623,3,89.04922686544096,22499.078284860592,4500.921715139408
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,47.76689265846544,1,65.32588266338439,15633.90523902077,11366.09476097923
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.420936951954815,9,77.14632779829373,15699.401844472352,11300.598155527648
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.78575981376027,10,71.78962031686756,13528.362821665401,13471.637178334599
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.20231064104169,9,92.64865468939485,17796.47398616335,9203.52601383665
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.973351036286665,10,76.89278352983528,15878.93744459205,11121.06255540795
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,77.44995798411819,0,61.0187835434716,13923.08435702804,13076.91564297196
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.777585882176766,8,87.33920629244768,18668.44852620834,8331.55147379166
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,41.14026763285154,8,95.80566144468062,19940.87297300485,7059.127026995149
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,79.53835196446934,2,73.7458375927629,16074.18245895109,10925.81754104891
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.018969001382025,10,76.32974931016689,15002.7500319865,11997.2499680135
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.31676707728727216,1,91.09184182954144,24087.631336868308,2912.3686631316923
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.15473163864456,9,95.55004076157275,18482.730240263783,8517.269759736217
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,5.496593247505475,0,92.91184819789692,24810.42174922655,2189.578250773451
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,55.11145813493214,3,63.89882316083672,14429.978823857417,12570.021176142583
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,67.93633362454167,2,77.69882423200531,17403.12287059292,9596.87712940708
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.61100325315815,1,86.05552727524581,21603.952445572006,5396.047554427994
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.9035394606329739,6,81.41408084721198,19309.029500649733,7690.970499350267
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,65.75612191727807,5,68.82833913147027,14525.706464531013,12474.293535468987
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,51.99280119861578,8,67.51625558482223,13720.387808888747,13279.612191111253
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.5323006937023411,4,72.32499307351429,17946.402153129176,9053.597846870824
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.78340949068569,9,87.06284524915529,18513.035254034992,8486.964745965008
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,12.194827816628866,3,90.74265515249562,22468.780258079594,4531.219741920406
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.394714950279344,4,67.34603077872785,14908.842429886348,12091.157570113652
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.03574049081364,0,61.11791938275917,14850.474842414904,12149.525157585096
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,76.58584973859759,4,86.95568375953135,18291.31502048239,8708.68497951761
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,79.67193261668766,6,64.63113756850933,12909.41680103374,14090.58319896626
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.095059393744187,3,80.5238008449726,19492.955937971958,7507.044062028042
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,41.53321138294455,1,94.67580194112846,22970.302195417025,4029.6978045829746
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,56.555948829608,3,97.50270992049501,21947.09951844093,5052.900481559071
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.61734742190038,1,76.85863424422774,17952.61670952602,9047.38329047398
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.65529805240505,3,73.1969689874954,16398.06594853228,10601.93405146772
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,36.04302055548115,0,79.48199040179665,19913.16106101014,7086.838938989858
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,12.614577205549438,7,86.9060760858759,19670.4768532005,7329.5231467995
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.64502127882086,6,77.658109914512,17652.797798652744,9347.202201347256
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.252065504003664,4,65.48476348208364,15640.091065173374,11359.908934826626
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,47.642901429664306,6,67.0828633159413,14420.138553242743,12579.861446757257
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.566432677209178,0,73.95134102643223,19664.706241773147,7335.293758226853
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.805838348001515,6,89.86454168215613,19182.2213704923,7817.7786295076985
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.48358336731084,4,72.34021336645034,15687.7967482886,11312.2032517114
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,5.081466029634356,0,83.91701952061752,22427.327669205555,4572.672330794445
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.628624171172966,6,69.95384848414002,16300.959012687437,10699.040987312563
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,57.935343815502634,0,74.07724637483311,17683.343522883846,9316.656477116154
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.42414994676334,7,65.86668178509207,13140.07531388708,13859.92468611292
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,52.14790156184853,5,72.03846731084919,15679.613274167947,11320.386725832053
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.2949374448052,8,69.88083888833856,15237.364326057945,11762.635673942055
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,51.87565557003063,6,62.103822059685704,13224.927456778178,13775.072543221822
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,35.11088040602882,3,70.52944166381846,16643.37663258161,10356.62336741839
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.28182167059284,0,69.32620127779333,16685.97199777937,10314.028002220632
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.905792429841995,10,98.2793207242214,18897.216355417277,8102.783644582723
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.253929786516693,9,89.2811402660034,18887.064517692776,8112.935482307224
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.46860978059613,3,67.40827969209995,16270.9925995939,10729.0074004061
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.06784298201953,6,60.69976134911286,13122.302701160768,13877.697298839232
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.089188736399276,0,61.493855207649545,15903.038926019797,11096.961073980203
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.41130207726094,1,60.132489818758785,14179.574169559382,12820.425830440618
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,78.72102715823883,0,85.2757896006184,19399.444407658077,7600.555592341923
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,56.867390840494764,5,78.97427167873553,17008.092481818272,9991.907518181728
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,78.10025466876165,7,85.15971979190542,16685.36448464269,10314.63551535731
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.8538274229353,6,96.13263744236012,20517.998450546365,6482.001549453635
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.9152709847683,2,97.90052090802016,21878.252682321887,5121.747317678113
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.42416395500599,10,90.28987532709004,17223.765343469884,9776.234656530116
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.26807094921725,0,63.462133536964956,14795.259840139819,12204.740159860181
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.35713819677413,9,97.19689784265248,19567.27700139692,7432.72299860308
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.39449065974577,10,79.80241764784344,16430.80546496194,10569.19453503806
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.709440892186166,10,93.63067850594499,18011.314302432285,8988.685697567715
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,14.74765090853797,6,89.79120299629388,20705.125564743805,6294.874435256195
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.545321137020053,1,65.57829450626517,16569.6031474164,10430.396852583599
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.100623089965296,8,77.01962505457446,16311.64422033356,10688.35577966644
